,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
87,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 15:00:00+00:00,BTC-USDT,1,1,1,2019,3728.59,3703.57,3717.14,3725.28,5030747.26,,,,,9000.00256,9991.82,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
88,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 16:00:00+00:00,BTC-USDT,1,1,1,2019,3754.0,3717.3,3725.28,3747.5,4458333.5,,,,,9000.00256,9997.74,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
89,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 17:00:00+00:00,BTC-USDT,1,1,1,2019,3749.5,3735.03,3747.5,3745.22,3211486.03,,,,,9000.00256,9997.13,0.26624,0.0,0,0,0,0,0.0,0.0,0,0,0.0
90,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 18:00:00+00:00,BTC-USDT,1,1,1,2019,3745.96,3726.99,3745.22,3730.0,3011011.7,"{'trade': 'BUY', 'amount': 0.2681, 'commission': 1.0}",1.0,0.2681,BUY,7999.989560000001,9993.08,0.53434,0.0,1,0,0,0,0.2681,0.0,0,0,-1000.01
91,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 19:00:00+00:00,BTC-USDT,1,1,1,2019,3746.59,3729.02,3730.0,3739.53,2984400.03,,,,,7999.989560000001,9998.17,0.53434,0.0,0,0,0,0,0.0,0.0,0,0,0.0
92,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 20:00:00+00:00,BTC-USDT,1,1,1,2019,3786.0,3733.46,3739.53,3764.24,4621240.35,,,,,7999.989560000001,10011.37,0.53434,0.0,0,0,0,0,0.0,0.0,0,0,0.0
93,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 21:00:00+00:00,BTC-USDT,1,1,1,2019,3823.64,3760.21,3764.24,3802.36,7931536.26,,,,,7999.989560000001,10031.74,0.53434,0.0,0,0,0,0,0.0,0.0,0,0,0.0
94,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 22:00:00+00:00,BTC-USDT,1,1,1,2019,3816.18,3778.51,3802.36,3790.98,4374643.82,,,,,7999.989560000001,10025.66,0.53434,0.0,0,0,0,0,0.0,0.0,0,0,0.0
95,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-04 23:00:00+00:00,BTC-USDT,1,1,1,2019,3800.98,3787.57,3790.98,3792.01,2677983.04,,,,,7999.989560000001,10026.21,0.53434,0.0,0,0,0,0,0.0,0.0,0,0,0.0
96,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 00:00:00+00:00,BTC-USDT,1,1,1,2019,3838.7,3788.97,3792.01,3811.76,8627518.8,"{'trade': 'SELL', 'amount': 1.31173, 'commission': 5.0}",5.0,1.31173,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31173,0,0,2036.78
97,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 01:00:00+00:00,BTC-USDT,1,1,1,2019,3827.41,3783.25,3811.76,3803.58,7835578.41,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
98,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 02:00:00+00:00,BTC-USDT,1,1,1,2019,3820.13,3802.43,3803.58,3811.88,4789792.59,"{'trade': 'SELL', 'amount': 1.31169, 'commission': 5.0}",5.0,1.31169,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31169,0,0,0.0
99,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 03:00:00+00:00,BTC-USDT,1,1,1,2019,3822.27,3803.25,3811.88,3815.0,4116513.21,"{'trade': 'SELL', 'amount': 1.31062, 'commission': 5.0}",5.0,1.31062,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31062,0,0,0.0
100,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 04:00:00+00:00,BTC-USDT,1,1,1,2019,3826.39,3812.09,3815.0,3815.72,4391630.39,"{'trade': 'SELL', 'amount': 1.31037, 'commission': 5.0}",5.0,1.31037,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31037,0,0,0.0
101,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 05:00:00+00:00,BTC-USDT,1,1,1,2019,3840.99,3815.72,3815.72,3834.01,5270288.91,"{'trade': 'SELL', 'amount': 1.30412, 'commission': 5.0}",5.0,1.30412,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.30412,0,0,0.0
102,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 06:00:00+00:00,BTC-USDT,1,1,1,2019,3835.08,3792.0,3834.01,3799.45,7226923.9,"{'trade': 'SELL', 'amount': 1.31598, 'commission': 5.0}",5.0,1.31598,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31598,0,0,0.0
103,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 07:00:00+00:00,BTC-USDT,1,1,1,2019,3804.99,3780.13,3799.45,3785.15,3307235.99,"{'trade': 'SELL', 'amount': 1.32095, 'commission': 5.0}",5.0,1.32095,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.32095,0,0,0.0
104,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 08:00:00+00:00,BTC-USDT,1,1,1,2019,3798.84,3783.76,3785.15,3793.56,2189983.42,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
105,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 09:00:00+00:00,BTC-USDT,1,1,1,2019,3796.94,3787.03,3793.56,3790.36,2402424.29,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
106,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 10:00:00+00:00,BTC-USDT,1,1,1,2019,3793.81,3770.0,3790.36,3787.94,3452322.69,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
107,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 11:00:00+00:00,BTC-USDT,1,1,1,2019,3812.63,3787.53,3787.94,3801.26,3087400.01,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
108,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 12:00:00+00:00,BTC-USDT,1,1,1,2019,3811.98,3796.35,3801.26,3802.47,3472113.86,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
109,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 13:00:00+00:00,BTC-USDT,1,1,1,2019,3802.74,3782.0,3802.47,3793.84,4963847.89,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
110,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 14:00:00+00:00,BTC-USDT,1,1,1,2019,3794.89,3778.01,3793.84,3787.45,4833651.89,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
111,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 15:00:00+00:00,BTC-USDT,1,1,1,2019,3814.0,3785.02,3787.45,3785.58,6529977.6,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
112,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 16:00:00+00:00,BTC-USDT,1,1,1,2019,3805.0,3775.0,3785.58,3797.19,5990219.0,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
113,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 17:00:00+00:00,BTC-USDT,1,1,1,2019,3807.99,3795.82,3797.19,3801.36,3684295.09,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
114,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 18:00:00+00:00,BTC-USDT,1,1,1,2019,3818.51,3798.26,3801.36,3809.02,4147193.52,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
115,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 19:00:00+00:00,BTC-USDT,1,1,1,2019,3820.0,3798.19,3809.02,3810.98,3203386.84,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
116,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 20:00:00+00:00,BTC-USDT,1,1,1,2019,3812.36,3800.0,3810.98,3803.68,1901432.6,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
117,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 21:00:00+00:00,BTC-USDT,1,1,1,2019,3812.5,3799.0,3803.68,3806.57,1796315.69,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
118,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 22:00:00+00:00,BTC-USDT,1,1,1,2019,3810.2,3751.0,3806.57,3786.62,8719350.28,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
119,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-05 23:00:00+00:00,BTC-USDT,1,1,1,2019,3786.63,3766.14,3786.62,3770.96,3053908.99,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
120,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 00:00:00+00:00,BTC-USDT,1,1,1,2019,3792.12,3761.6,3770.96,3786.76,3481080.68,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
121,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 01:00:00+00:00,BTC-USDT,1,1,1,2019,3791.98,3761.15,3786.76,3765.65,3718340.13,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
122,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 02:00:00+00:00,BTC-USDT,1,1,1,2019,3775.01,3740.0,3765.65,3771.82,5726763.83,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
123,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 03:00:00+00:00,BTC-USDT,1,1,1,2019,3778.13,3765.49,3771.82,3771.15,2100921.54,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
124,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 04:00:00+00:00,BTC-USDT,1,1,1,2019,3776.86,3760.58,3771.15,3767.9,2282437.96,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
125,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 05:00:00+00:00,BTC-USDT,1,1,1,2019,3783.55,3764.43,3767.9,3777.75,2113945.32,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
126,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 06:00:00+00:00,BTC-USDT,1,1,1,2019,3779.76,3772.14,3777.75,3772.22,1202964.95,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
127,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 07:00:00+00:00,BTC-USDT,1,1,1,2019,3775.11,3760.0,3772.22,3767.94,2390268.4,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
128,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 08:00:00+00:00,BTC-USDT,1,1,1,2019,3773.32,3761.81,3767.94,3772.88,2014575.9,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
129,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 09:00:00+00:00,BTC-USDT,1,1,1,2019,3782.56,3770.93,3772.88,3771.3,2966773.3,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
130,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 10:00:00+00:00,BTC-USDT,1,1,1,2019,3812.02,3770.93,3771.3,3796.99,6019940.12,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
131,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 11:00:00+00:00,BTC-USDT,1,1,1,2019,3820.82,3796.42,3796.99,3814.24,6666039.86,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
132,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 12:00:00+00:00,BTC-USDT,1,1,1,2019,3820.41,3787.07,3814.24,3790.81,4824295.42,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
133,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 13:00:00+00:00,BTC-USDT,1,1,1,2019,3808.31,3785.0,3790.81,3798.61,3076904.82,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
134,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 14:00:00+00:00,BTC-USDT,1,1,1,2019,3805.0,3791.0,3798.61,3801.35,3207345.85,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
135,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 15:00:00+00:00,BTC-USDT,1,1,1,2019,3824.99,3800.24,3801.35,3806.82,5635254.37,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
136,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 16:00:00+00:00,BTC-USDT,1,1,1,2019,3814.99,3800.31,3806.82,3813.39,3383533.62,"{'trade': 'SELL', 'amount': 1.31117, 'commission': 5.0}",5.0,1.31117,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.31117,0,0,0.0
137,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 17:00:00+00:00,BTC-USDT,1,1,1,2019,4025.0,3813.39,3813.39,4007.11,23437624.16,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
138,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 18:00:00+00:00,BTC-USDT,1,1,1,2019,4027.71,3972.71,4007.11,3989.09,11152004.48,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
139,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 19:00:00+00:00,BTC-USDT,1,1,1,2019,4013.0,3989.09,3989.09,4002.46,7592530.43,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
140,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 20:00:00+00:00,BTC-USDT,1,1,1,2019,4015.0,3967.01,4002.46,3977.16,6889720.12,"{'trade': 'SELL', 'amount': 1.25718, 'commission': 5.0}",5.0,1.25718,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25718,0,0,0.0
141,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 21:00:00+00:00,BTC-USDT,1,1,1,2019,3985.69,3953.53,3977.16,3967.49,8294366.2,"{'trade': 'SELL', 'amount': 1.26024, 'commission': 5.0}",5.0,1.26024,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.26024,0,0,0.0
142,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 22:00:00+00:00,BTC-USDT,1,1,1,2019,3988.0,3965.42,3967.49,3970.36,3740616.9,"{'trade': 'SELL', 'amount': 1.25933, 'commission': 5.0}",5.0,1.25933,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25933,0,0,0.0
143,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-06 23:00:00+00:00,BTC-USDT,1,1,1,2019,4009.63,3970.36,3970.36,3987.6,4675641.3,"{'trade': 'SELL', 'amount': 1.25389, 'commission': 5.0}",5.0,1.25389,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25389,0,0,0.0
144,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 00:00:00+00:00,BTC-USDT,2,1,1,2019,4017.9,3986.41,3987.6,4008.05,5647594.31,"{'trade': 'SELL', 'amount': 1.24749, 'commission': 5.0}",5.0,1.24749,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.24749,0,0,0.0
145,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 01:00:00+00:00,BTC-USDT,2,1,1,2019,4009.84,3972.06,4008.05,3984.28,6456251.54,"{'trade': 'SELL', 'amount': 1.25493, 'commission': 5.0}",5.0,1.25493,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25493,0,0,0.0
146,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 02:00:00+00:00,BTC-USDT,2,1,1,2019,3987.2,3970.03,3984.28,3987.2,4986328.51,"{'trade': 'SELL', 'amount': 1.25401, 'commission': 5.0}",5.0,1.25401,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25401,0,0,0.0
147,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 03:00:00+00:00,BTC-USDT,2,1,1,2019,3996.97,3983.03,3987.2,3992.26,3161962.2,"{'trade': 'SELL', 'amount': 1.25242, 'commission': 5.0}",5.0,1.25242,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25242,0,0,0.0
148,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 04:00:00+00:00,BTC-USDT,2,1,1,2019,3996.06,3986.4,3992.26,3988.72,2513936.25,"{'trade': 'SELL', 'amount': 1.25353, 'commission': 5.0}",5.0,1.25353,SELL,10036.7653984,10036.77,0.0,0.0,0,1,0,0,0.0,1.25353,0,0,0.0
149,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 05:00:00+00:00,BTC-USDT,2,1,1,2019,3996.08,3980.08,3988.72,3994.96,2784479.74,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
150,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 06:00:00+00:00,BTC-USDT,2,1,1,2019,4001.77,3982.61,3994.96,3990.78,4166511.45,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
151,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 07:00:00+00:00,BTC-USDT,2,1,1,2019,4001.21,3988.0,3990.78,4001.0,4268853.3,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
152,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 08:00:00+00:00,BTC-USDT,2,1,1,2019,4015.0,3990.0,4001.0,4007.7,7409398.62,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
153,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 09:00:00+00:00,BTC-USDT,2,1,1,2019,4010.67,3921.53,4007.7,3957.01,12768196.32,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
154,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 10:00:00+00:00,BTC-USDT,2,1,1,2019,3995.04,3955.5,3957.01,3959.35,7087168.73,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
155,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 11:00:00+00:00,BTC-USDT,2,1,1,2019,3976.9,3952.07,3959.35,3976.76,3720768.19,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
156,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 12:00:00+00:00,BTC-USDT,2,1,1,2019,3978.0,3955.02,3976.76,3956.87,3353645.4,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
157,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 13:00:00+00:00,BTC-USDT,2,1,1,2019,3982.96,3955.02,3956.87,3980.26,3243511.49,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
158,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 14:00:00+00:00,BTC-USDT,2,1,1,2019,4000.0,3975.8,3980.26,3985.46,4408436.89,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
159,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 15:00:00+00:00,BTC-USDT,2,1,1,2019,3990.0,3964.49,3985.46,3969.91,4849459.61,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
160,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 16:00:00+00:00,BTC-USDT,2,1,1,2019,3985.98,3965.0,3969.91,3978.96,4681740.56,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
161,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 17:00:00+00:00,BTC-USDT,2,1,1,2019,3989.18,3941.0,3978.96,3979.34,8249706.11,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
162,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 18:00:00+00:00,BTC-USDT,2,1,1,2019,3994.98,3976.0,3979.34,3977.89,5077345.34,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
163,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 19:00:00+00:00,BTC-USDT,2,1,1,2019,3989.35,3974.31,3977.89,3988.52,3472479.03,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
164,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 20:00:00+00:00,BTC-USDT,2,1,1,2019,3988.74,3961.0,3988.52,3970.96,4738800.39,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
165,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 21:00:00+00:00,BTC-USDT,2,1,1,2019,3981.25,3967.0,3970.96,3971.98,2957966.63,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
166,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 22:00:00+00:00,BTC-USDT,2,1,1,2019,3975.35,3951.55,3971.98,3964.81,4183642.49,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
167,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-07 23:00:00+00:00,BTC-USDT,2,1,1,2019,3978.97,3954.19,3964.81,3975.45,3033100.58,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
168,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-08 00:00:00+00:00,BTC-USDT,2,1,1,2019,3989.0,3973.79,3975.45,3981.12,3486690.99,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
169,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-08 01:00:00+00:00,BTC-USDT,2,1,1,2019,3982.1,3960.0,3981.12,3961.03,3570961.96,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
170,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-08 02:00:00+00:00,BTC-USDT,2,1,1,2019,3966.39,3922.0,3961.03,3949.16,7885022.79,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
171,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-01-08 03:00:00+00:00,BTC-USDT,2,1,1,2019,3957.49,3942.0,3949.16,3945.61,3936786.32,,,,,10036.7653984,10036.77,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
